suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,2,put the wine bottle on top of the cabinet,94,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,95,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,96,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,97,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,98,1,1.0,106,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,99,1,1.0,103,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,0,1,1.0,177,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,1,1,1.0,180,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,2,1,1.0,176,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,3,1,1.0,159,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,4,1,1.0,192,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,5,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,6,1,1.0,183,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,7,1,1.0,174,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,8,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,9,1,1.0,190,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,10,1,1.0,168,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,11,1,1.0,167,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,12,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,13,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,14,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,15,1,1.0,170,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,16,1,1.0,179,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,17,1,1.0,175,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,18,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,19,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,20,1,1.0,171,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,21,1,1.0,166,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,22,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,23,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,24,1,1.0,158,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,25,1,1.0,191,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,26,1,1.0,177,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,27,1,1.0,181,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,28,1,1.0,174,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,29,1,1.0,183,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,30,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,31,1,1.0,159,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,32,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,33,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,34,1,1.0,178,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,35,1,1.0,178,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,36,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,37,1,1.0,168,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,38,1,1.0,167,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,39,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,40,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,41,1,1.0,178,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,42,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,43,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,44,1,1.0,297,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,45,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,46,1,1.0,179,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,47,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,48,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,49,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,50,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,51,1,1.0,179,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,52,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,53,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,54,1,1.0,169,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,55,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,56,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,57,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,58,1,1.0,163,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,59,1,1.0,162,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,60,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,61,1,1.0,172,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,62,1,1.0,174,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,63,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,64,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,65,1,1.0,166,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,66,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,67,1,1.0,193,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,68,1,1.0,185,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,69,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,70,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,71,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,72,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,73,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,74,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,75,1,1.0,190,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,76,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,77,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,78,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,79,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,80,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,81,1,1.0,190,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,82,1,1.0,162,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,83,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,84,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,85,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,86,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,87,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,88,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,89,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,90,1,1.0,181,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,91,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,92,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,93,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,94,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,95,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,96,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,97,1,1.0,177,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,98,1,1.0,176,frozen_reference,0.0,0.0,
libero_goal,3,open the top drawer and put the bowl inside,99,1,1.0,195,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,0,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,1,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,2,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,3,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,4,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,5,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,6,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,7,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,8,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,9,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,10,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,11,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,12,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,13,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,14,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,15,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,16,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,17,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,18,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,19,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,20,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,21,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,22,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,23,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,24,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,25,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,26,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,27,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,28,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,29,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,30,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,31,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,32,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,33,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,34,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,35,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,36,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,37,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,38,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,39,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,40,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,41,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,42,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,43,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,44,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,45,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,46,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,47,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,48,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,49,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,50,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,51,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,52,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,53,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,54,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,55,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,56,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,57,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,58,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,59,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,60,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,61,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,62,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,63,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,64,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,65,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,66,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,67,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,68,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,69,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,70,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,71,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,72,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,73,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,74,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,75,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,76,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,77,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,78,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,79,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,80,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,81,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,82,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,83,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,84,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,85,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,86,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,87,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,88,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,89,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,90,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,91,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,92,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,93,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,94,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,95,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,96,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,97,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,98,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,4,put the bowl on top of the cabinet,99,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,0,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,1,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,2,1,1.0,145,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,3,1,1.0,113,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,4,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,5,1,1.0,116,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,6,1,1.0,111,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,7,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,8,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,9,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,10,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,11,1,1.0,112,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,12,1,1.0,128,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,13,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,14,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,15,1,1.0,114,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,16,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,17,1,1.0,242,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,18,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,19,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,20,1,1.0,250,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,21,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,22,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,23,1,1.0,264,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,24,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,25,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,26,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,27,1,1.0,113,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,28,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,29,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,30,1,1.0,108,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,31,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,32,1,1.0,112,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,33,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,34,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,35,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,36,1,1.0,181,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,37,1,1.0,114,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,38,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,39,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,40,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,41,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,42,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,43,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,44,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,45,1,1.0,114,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,46,1,1.0,113,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,47,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,48,1,1.0,115,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,49,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,50,1,1.0,113,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,51,1,1.0,113,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,52,1,1.0,111,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,53,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,54,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,55,1,1.0,108,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,56,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,57,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,58,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,59,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,60,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,61,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,62,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,63,1,1.0,127,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,64,1,1.0,106,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,65,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,66,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,67,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,68,1,1.0,108,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,69,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,70,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,71,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,72,1,1.0,128,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,73,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,74,1,1.0,103,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,75,1,1.0,137,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,76,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,77,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,78,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,79,1,1.0,115,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,80,1,1.0,114,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,81,1,1.0,115,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,82,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,83,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,84,1,1.0,132,frozen_reference,0.0,0.0,
