suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,2,put the wine bottle on top of the cabinet,45,1,1.0,99,rlt_actor,0.036590078845620155,0.09282860904932022,
libero_goal,2,put the wine bottle on top of the cabinet,46,1,1.0,88,rlt_actor,0.033566503475109734,0.05943642929196358,
libero_goal,2,put the wine bottle on top of the cabinet,47,1,1.0,87,rlt_actor,0.04085048163930575,0.05749114975333214,
libero_goal,2,put the wine bottle on top of the cabinet,48,1,1.0,83,rlt_actor,0.035747772807048425,0.08321329206228256,
libero_goal,2,put the wine bottle on top of the cabinet,49,0,0.0,400,rlt_actor,0.01821304389741272,0.06984768807888031,
libero_goal,2,put the wine bottle on top of the cabinet,50,1,1.0,93,rlt_actor,0.0484291123226285,0.10454815626144409,
libero_goal,2,put the wine bottle on top of the cabinet,51,1,1.0,95,rlt_actor,0.0429379147477448,0.12285318225622177,
libero_goal,2,put the wine bottle on top of the cabinet,52,0,0.0,400,rlt_actor,0.03780776457861066,0.18321463465690613,
libero_goal,2,put the wine bottle on top of the cabinet,53,0,0.0,400,rlt_actor,0.02875456279143691,0.23322580754756927,
libero_goal,2,put the wine bottle on top of the cabinet,54,0,0.0,400,rlt_actor,0.02134270085953176,0.0722026377916336,
libero_goal,2,put the wine bottle on top of the cabinet,55,1,1.0,84,rlt_actor,0.035008627714382276,0.05620924383401871,
libero_goal,2,put the wine bottle on top of the cabinet,56,1,1.0,99,rlt_actor,0.038927018735557796,0.08314337581396103,
libero_goal,2,put the wine bottle on top of the cabinet,57,1,1.0,91,rlt_actor,0.028763020224869252,0.0472089909017086,
libero_goal,2,put the wine bottle on top of the cabinet,58,1,1.0,93,rlt_actor,0.04152868501842022,0.1054118424654007,
libero_goal,2,put the wine bottle on top of the cabinet,59,1,1.0,99,rlt_actor,0.034266179986298086,0.06190735101699829,
libero_goal,2,put the wine bottle on top of the cabinet,60,1,1.0,110,rlt_actor,0.035038032653656875,0.0738946795463562,
libero_goal,2,put the wine bottle on top of the cabinet,61,0,0.0,400,rlt_actor,0.031460772780701515,0.16851504147052765,
libero_goal,2,put the wine bottle on top of the cabinet,62,1,1.0,89,rlt_actor,0.03813204107185205,0.07633806020021439,
libero_goal,2,put the wine bottle on top of the cabinet,63,1,1.0,89,rlt_actor,0.05100960387951798,0.15593519806861877,
libero_goal,2,put the wine bottle on top of the cabinet,64,1,1.0,94,rlt_actor,0.036534867621958254,0.07591021060943604,
libero_goal,2,put the wine bottle on top of the cabinet,65,0,0.0,400,rlt_actor,0.020418024249374868,0.17059651017189026,
libero_goal,2,put the wine bottle on top of the cabinet,66,1,1.0,93,rlt_actor,0.03474326524883509,0.060266751796007156,
libero_goal,2,put the wine bottle on top of the cabinet,67,1,1.0,95,rlt_actor,0.03225050233304501,0.07991953939199448,
libero_goal,2,put the wine bottle on top of the cabinet,68,1,1.0,97,rlt_actor,0.03187235202640295,0.06647590547800064,
libero_goal,2,put the wine bottle on top of the cabinet,69,1,1.0,109,rlt_actor,0.048581434921784836,0.08399207890033722,
libero_goal,2,put the wine bottle on top of the cabinet,70,1,1.0,105,rlt_actor,0.040276709690012714,0.111952044069767,
libero_goal,2,put the wine bottle on top of the cabinet,71,1,1.0,94,rlt_actor,0.03807611297816038,0.0666515901684761,
libero_goal,2,put the wine bottle on top of the cabinet,72,0,0.0,400,rlt_actor,0.019061134266667067,0.08849888294935226,
libero_goal,2,put the wine bottle on top of the cabinet,73,1,1.0,90,rlt_actor,0.03920965310600069,0.06829147785902023,
libero_goal,2,put the wine bottle on top of the cabinet,74,1,1.0,96,rlt_actor,0.039119376055896285,0.07916507869958878,
libero_goal,2,put the wine bottle on top of the cabinet,75,1,1.0,109,rlt_actor,0.0381321001120589,0.09926231950521469,
libero_goal,2,put the wine bottle on top of the cabinet,76,1,1.0,109,rlt_actor,0.032468350434845146,0.0665927529335022,
libero_goal,2,put the wine bottle on top of the cabinet,77,1,1.0,96,rlt_actor,0.034542308375239375,0.06936004012823105,
libero_goal,2,put the wine bottle on top of the cabinet,78,1,1.0,97,rlt_actor,0.04579839427024126,0.09147079288959503,
libero_goal,2,put the wine bottle on top of the cabinet,79,1,1.0,85,rlt_actor,0.04551993393235736,0.10166344791650772,
libero_goal,2,put the wine bottle on top of the cabinet,80,0,0.0,400,rlt_actor,0.02148795526009053,0.15936613082885742,
libero_goal,2,put the wine bottle on top of the cabinet,81,1,1.0,93,rlt_actor,0.042335519567131996,0.08375590294599533,
libero_goal,2,put the wine bottle on top of the cabinet,82,1,1.0,84,rlt_actor,0.03570773493912485,0.0684555247426033,
libero_goal,2,put the wine bottle on top of the cabinet,83,1,1.0,100,rlt_actor,0.034525826759636405,0.06979484111070633,
libero_goal,2,put the wine bottle on top of the cabinet,84,1,1.0,90,rlt_actor,0.038034054968092174,0.058979332447052,
libero_goal,2,put the wine bottle on top of the cabinet,85,1,1.0,102,rlt_actor,0.032812698151577606,0.07199453562498093,
libero_goal,2,put the wine bottle on top of the cabinet,86,1,1.0,86,rlt_actor,0.04543398775988155,0.12238385528326035,
libero_goal,2,put the wine bottle on top of the cabinet,87,1,1.0,95,rlt_actor,0.030903206765651704,0.044188592582941055,
libero_goal,2,put the wine bottle on top of the cabinet,88,0,0.0,400,rlt_actor,0.02387519241310656,0.147238090634346,
libero_goal,2,put the wine bottle on top of the cabinet,89,1,1.0,95,rlt_actor,0.04194996319711208,0.12778793275356293,
libero_goal,2,put the wine bottle on top of the cabinet,90,1,1.0,89,rlt_actor,0.03576143872406748,0.06519649922847748,
libero_goal,2,put the wine bottle on top of the cabinet,91,1,1.0,89,rlt_actor,0.03415831116338571,0.06796403974294662,
libero_goal,2,put the wine bottle on top of the cabinet,92,1,1.0,85,rlt_actor,0.029763394242359534,0.05022604018449783,
libero_goal,2,put the wine bottle on top of the cabinet,93,1,1.0,91,rlt_actor,0.03708245325833559,0.06975681334733963,
libero_goal,2,put the wine bottle on top of the cabinet,94,1,1.0,88,rlt_actor,0.037278675163785614,0.06458605080842972,
libero_goal,2,put the wine bottle on top of the cabinet,95,1,1.0,93,rlt_actor,0.04154844451695681,0.10370119661092758,
libero_goal,2,put the wine bottle on top of the cabinet,96,1,1.0,93,rlt_actor,0.038811056315898894,0.06285611540079117,
libero_goal,2,put the wine bottle on top of the cabinet,97,1,1.0,90,rlt_actor,0.03547258840666877,0.05658106878399849,
libero_goal,2,put the wine bottle on top of the cabinet,98,1,1.0,96,rlt_actor,0.033230773732066156,0.056388478726148605,
libero_goal,2,put the wine bottle on top of the cabinet,99,1,1.0,98,rlt_actor,0.037997993268072607,0.1325451135635376,
libero_goal,3,open the top drawer and put the bowl inside,0,0,0.0,400,rlt_actor,0.13801021999679505,0.467564195394516,
libero_goal,3,open the top drawer and put the bowl inside,1,1,1.0,169,rlt_actor,0.19187328580986052,0.5894034504890442,
libero_goal,3,open the top drawer and put the bowl inside,2,0,0.0,400,rlt_actor,0.14241453115828334,0.6979191899299622,
libero_goal,3,open the top drawer and put the bowl inside,3,1,1.0,165,rlt_actor,0.18288757312385476,0.6094409227371216,
libero_goal,3,open the top drawer and put the bowl inside,4,1,1.0,166,rlt_actor,0.19208385762484634,0.5703505873680115,
libero_goal,3,open the top drawer and put the bowl inside,5,0,0.0,400,rlt_actor,0.06150118797086179,0.18118874728679657,
libero_goal,3,open the top drawer and put the bowl inside,6,0,0.0,400,rlt_actor,0.06166519657708704,0.2706085741519928,
libero_goal,3,open the top drawer and put the bowl inside,7,0,0.0,400,rlt_actor,0.12067680112086236,0.512303352355957,
libero_goal,3,open the top drawer and put the bowl inside,8,1,1.0,162,rlt_actor,0.17759459454785376,0.437321275472641,
libero_goal,3,open the top drawer and put the bowl inside,9,1,1.0,168,rlt_actor,0.15873431830721743,0.4121919274330139,
libero_goal,3,open the top drawer and put the bowl inside,10,0,0.0,400,rlt_actor,0.160319409891963,1.018053412437439,
libero_goal,3,open the top drawer and put the bowl inside,11,0,0.0,400,rlt_actor,0.10768101322464645,0.36228176951408386,
libero_goal,3,open the top drawer and put the bowl inside,12,0,0.0,400,rlt_actor,0.1352845795918256,0.8133848309516907,
libero_goal,3,open the top drawer and put the bowl inside,13,0,0.0,400,rlt_actor,0.1933971203863621,0.589961051940918,
libero_goal,3,open the top drawer and put the bowl inside,14,0,0.0,400,rlt_actor,0.06688760893885046,0.45608454942703247,
libero_goal,3,open the top drawer and put the bowl inside,15,0,0.0,400,rlt_actor,0.06640610385220498,0.18760332465171814,
libero_goal,3,open the top drawer and put the bowl inside,16,0,0.0,400,rlt_actor,0.11778567000292242,0.5009567141532898,
libero_goal,3,open the top drawer and put the bowl inside,17,0,0.0,400,rlt_actor,0.17270938945002853,1.02450692653656,
libero_goal,3,open the top drawer and put the bowl inside,18,1,1.0,153,rlt_actor,0.22207541234092787,0.6469357013702393,
libero_goal,3,open the top drawer and put the bowl inside,19,0,0.0,400,rlt_actor,0.10185850313864649,0.5854949355125427,
libero_goal,3,open the top drawer and put the bowl inside,20,0,0.0,400,rlt_actor,0.12665690579451622,0.43221721053123474,
libero_goal,3,open the top drawer and put the bowl inside,21,0,0.0,400,rlt_actor,0.1361291719134897,0.7269117832183838,
libero_goal,3,open the top drawer and put the bowl inside,22,0,0.0,400,rlt_actor,0.20920201642438768,0.7541887164115906,
libero_goal,3,open the top drawer and put the bowl inside,23,1,1.0,171,rlt_actor,0.2199298001618849,0.6385723948478699,
libero_goal,3,open the top drawer and put the bowl inside,24,0,0.0,400,rlt_actor,0.11046078470535577,0.4234168231487274,
libero_goal,3,open the top drawer and put the bowl inside,25,0,0.0,400,rlt_actor,0.11701546949334443,0.5062933564186096,
libero_goal,3,open the top drawer and put the bowl inside,26,1,1.0,154,rlt_actor,0.19338776194490492,0.633173406124115,
libero_goal,3,open the top drawer and put the bowl inside,27,1,1.0,157,rlt_actor,0.1746679717907682,0.6243362426757812,
libero_goal,3,open the top drawer and put the bowl inside,28,0,0.0,400,rlt_actor,0.05677020077127963,0.16638515889644623,
libero_goal,3,open the top drawer and put the bowl inside,29,0,0.0,400,rlt_actor,0.12080947058275342,0.5160433053970337,
libero_goal,3,open the top drawer and put the bowl inside,30,1,1.0,184,rlt_actor,0.20786983088443153,0.44672995805740356,
libero_goal,3,open the top drawer and put the bowl inside,31,1,1.0,163,rlt_actor,0.19810836570446982,0.529263973236084,
libero_goal,3,open the top drawer and put the bowl inside,32,0,0.0,400,rlt_actor,0.11037015472538769,0.37998074293136597,
libero_goal,3,open the top drawer and put the bowl inside,33,0,0.0,400,rlt_actor,0.15119097703136503,0.6787239909172058,
libero_goal,3,open the top drawer and put the bowl inside,34,1,1.0,393,rlt_actor,0.1470786058343947,0.4905702769756317,
libero_goal,3,open the top drawer and put the bowl inside,35,0,0.0,400,rlt_actor,0.06368206387851387,0.29878169298171997,
libero_goal,3,open the top drawer and put the bowl inside,36,0,0.0,400,rlt_actor,0.07745787161402404,0.4085037410259247,
libero_goal,3,open the top drawer and put the bowl inside,37,0,0.0,400,rlt_actor,0.15608787699602544,0.7207127809524536,
libero_goal,3,open the top drawer and put the bowl inside,38,0,0.0,400,rlt_actor,0.11828306224197149,0.5428819060325623,
libero_goal,3,open the top drawer and put the bowl inside,39,1,1.0,166,rlt_actor,0.2131000769269817,0.5574576258659363,
libero_goal,3,open the top drawer and put the bowl inside,40,0,0.0,400,rlt_actor,0.09244871269911528,0.3905796706676483,
libero_goal,3,open the top drawer and put the bowl inside,41,1,1.0,343,rlt_actor,0.14234041489128554,0.6246187686920166,
libero_goal,3,open the top drawer and put the bowl inside,42,1,1.0,161,rlt_actor,0.2189487093950019,0.6064571142196655,
libero_goal,3,open the top drawer and put the bowl inside,43,0,0.0,400,rlt_actor,0.14536612308584154,0.4012252390384674,
libero_goal,3,open the top drawer and put the bowl inside,44,0,0.0,400,rlt_actor,0.14179164879024028,0.9449380040168762,
libero_goal,3,open the top drawer and put the bowl inside,45,0,0.0,400,rlt_actor,0.12416401007212699,0.6780733466148376,
libero_goal,3,open the top drawer and put the bowl inside,46,1,1.0,158,rlt_actor,0.18937424814794213,0.6047949194908142,
libero_goal,3,open the top drawer and put the bowl inside,47,1,1.0,171,rlt_actor,0.2181694781821635,0.649947464466095,
libero_goal,3,open the top drawer and put the bowl inside,48,0,0.0,400,rlt_actor,0.07493597851134837,0.17432260513305664,
libero_goal,3,open the top drawer and put the bowl inside,49,0,0.0,400,rlt_actor,0.21347274198196828,0.6194972395896912,
libero_goal,3,open the top drawer and put the bowl inside,50,0,0.0,400,rlt_actor,0.15086617739871144,0.6035565733909607,
libero_goal,3,open the top drawer and put the bowl inside,51,0,0.0,400,rlt_actor,0.2201295567676425,0.8207735419273376,
libero_goal,3,open the top drawer and put the bowl inside,52,0,0.0,400,rlt_actor,0.08013110957108438,0.6289867758750916,
libero_goal,3,open the top drawer and put the bowl inside,53,1,1.0,154,rlt_actor,0.19831514626275748,0.625490128993988,
libero_goal,3,open the top drawer and put the bowl inside,54,1,1.0,197,rlt_actor,0.22443457338958978,0.633456826210022,
libero_goal,3,open the top drawer and put the bowl inside,55,1,1.0,210,rlt_actor,0.16962947687577634,0.5885040163993835,
libero_goal,3,open the top drawer and put the bowl inside,56,0,0.0,400,rlt_actor,0.07001514127478004,0.32466068863868713,
libero_goal,3,open the top drawer and put the bowl inside,57,0,0.0,400,rlt_actor,0.1676334712188691,0.7724287509918213,
libero_goal,3,open the top drawer and put the bowl inside,58,0,0.0,400,rlt_actor,0.12908544833771884,0.7043976783752441,
libero_goal,3,open the top drawer and put the bowl inside,59,0,0.0,400,rlt_actor,0.17141572423279286,0.7257897257804871,
libero_goal,3,open the top drawer and put the bowl inside,60,0,0.0,400,rlt_actor,0.06268251854926347,0.14724233746528625,
libero_goal,3,open the top drawer and put the bowl inside,61,0,0.0,400,rlt_actor,0.12145925234071911,0.7654786109924316,
libero_goal,3,open the top drawer and put the bowl inside,62,1,1.0,160,rlt_actor,0.16816984594333917,0.482555627822876,
libero_goal,3,open the top drawer and put the bowl inside,63,0,0.0,400,rlt_actor,0.13702415362931789,0.5542210936546326,
libero_goal,3,open the top drawer and put the bowl inside,64,1,1.0,169,rlt_actor,0.14869858028695865,0.4998755156993866,
libero_goal,3,open the top drawer and put the bowl inside,65,1,1.0,170,rlt_actor,0.1930713227347416,0.483450710773468,
libero_goal,3,open the top drawer and put the bowl inside,66,1,1.0,166,rlt_actor,0.1837027596638483,0.5298637747764587,
libero_goal,3,open the top drawer and put the bowl inside,67,0,0.0,400,rlt_actor,0.09367040907964111,0.43830952048301697,
libero_goal,3,open the top drawer and put the bowl inside,68,0,0.0,400,rlt_actor,0.17282711183652283,0.8428010940551758,
libero_goal,3,open the top drawer and put the bowl inside,69,0,0.0,400,rlt_actor,0.06846303208731115,0.19629421830177307,
libero_goal,3,open the top drawer and put the bowl inside,70,0,0.0,400,rlt_actor,0.1413765873759985,0.6630093455314636,
libero_goal,3,open the top drawer and put the bowl inside,71,0,0.0,400,rlt_actor,0.09666616288013756,0.34241020679473877,
libero_goal,3,open the top drawer and put the bowl inside,72,1,1.0,177,rlt_actor,0.2082144474196765,0.5132743716239929,
libero_goal,3,open the top drawer and put the bowl inside,73,0,0.0,400,rlt_actor,0.0565077070845291,0.33137041330337524,
libero_goal,3,open the top drawer and put the bowl inside,74,1,1.0,162,rlt_actor,0.1993784507846131,0.5767196416854858,
libero_goal,3,open the top drawer and put the bowl inside,75,0,0.0,400,rlt_actor,0.07655252437107266,0.33124083280563354,
libero_goal,3,open the top drawer and put the bowl inside,76,1,1.0,155,rlt_actor,0.19601931667421013,0.46601614356040955,
libero_goal,3,open the top drawer and put the bowl inside,77,0,0.0,400,rlt_actor,0.08928613408934324,0.3670494556427002,
libero_goal,3,open the top drawer and put the bowl inside,78,1,1.0,171,rlt_actor,0.19432705195827615,0.5213608741760254,
libero_goal,3,open the top drawer and put the bowl inside,79,0,0.0,400,rlt_actor,0.15643857261165978,0.4567051827907562,
libero_goal,3,open the top drawer and put the bowl inside,80,0,0.0,400,rlt_actor,0.13768752799369394,0.7637688517570496,
libero_goal,3,open the top drawer and put the bowl inside,81,1,1.0,154,rlt_actor,0.21007489960175008,0.8105765581130981,
libero_goal,3,open the top drawer and put the bowl inside,82,0,0.0,400,rlt_actor,0.11633833702653647,0.6105079054832458,
libero_goal,3,open the top drawer and put the bowl inside,83,0,0.0,400,rlt_actor,0.0934336565900594,0.37919193506240845,
libero_goal,3,open the top drawer and put the bowl inside,84,0,0.0,400,rlt_actor,0.07808958978857845,0.18263430893421173,
libero_goal,3,open the top drawer and put the bowl inside,85,1,1.0,155,rlt_actor,0.22181654372252524,0.8413464426994324,
libero_goal,3,open the top drawer and put the bowl inside,86,1,1.0,179,rlt_actor,0.19558125103099477,0.4990110397338867,
libero_goal,3,open the top drawer and put the bowl inside,87,0,0.0,400,rlt_actor,0.12437030258588493,0.4204998016357422,
libero_goal,3,open the top drawer and put the bowl inside,88,0,0.0,400,rlt_actor,0.07535960415843874,0.4423949420452118,
libero_goal,3,open the top drawer and put the bowl inside,89,0,0.0,400,rlt_actor,0.08430935987271368,0.4792766571044922,
libero_goal,3,open the top drawer and put the bowl inside,90,1,1.0,175,rlt_actor,0.2061440274119377,0.4851547181606293,
libero_goal,3,open the top drawer and put the bowl inside,91,0,0.0,400,rlt_actor,0.06172970673069358,0.19708462059497833,
libero_goal,3,open the top drawer and put the bowl inside,92,1,1.0,168,rlt_actor,0.21733562396291425,0.5055864453315735,
libero_goal,3,open the top drawer and put the bowl inside,93,1,1.0,167,rlt_actor,0.20652500134618842,0.6116799712181091,
libero_goal,3,open the top drawer and put the bowl inside,94,0,0.0,400,rlt_actor,0.13734372921753674,0.5544646382331848,
libero_goal,3,open the top drawer and put the bowl inside,95,1,1.0,168,rlt_actor,0.19666503983385422,0.4692397117614746,
libero_goal,3,open the top drawer and put the bowl inside,96,0,0.0,400,rlt_actor,0.11169453244656324,0.2937016189098358,
libero_goal,3,open the top drawer and put the bowl inside,97,1,1.0,165,rlt_actor,0.1915161043186398,0.7730200886726379,
libero_goal,3,open the top drawer and put the bowl inside,98,0,0.0,400,rlt_actor,0.08457367476075887,0.23523984849452972,
libero_goal,3,open the top drawer and put the bowl inside,99,1,1.0,158,rlt_actor,0.18856096977833658,0.6080368161201477,
libero_goal,4,put the bowl on top of the cabinet,0,1,1.0,79,rlt_actor,0.23015161720104516,0.4810819625854492,
libero_goal,4,put the bowl on top of the cabinet,1,1,1.0,77,rlt_actor,0.2845054198987782,0.6786143183708191,
libero_goal,4,put the bowl on top of the cabinet,2,1,1.0,72,rlt_actor,0.2619675223249942,0.5704755783081055,
libero_goal,4,put the bowl on top of the cabinet,3,1,1.0,80,rlt_actor,0.25348102184943855,0.6036673188209534,
libero_goal,4,put the bowl on top of the cabinet,4,1,1.0,83,rlt_actor,0.2457013881454865,0.603687584400177,
libero_goal,4,put the bowl on top of the cabinet,5,0,0.0,400,rlt_actor,0.044513853173702954,0.3165365755558014,
libero_goal,4,put the bowl on top of the cabinet,6,1,1.0,84,rlt_actor,0.23673569680088097,0.5628730058670044,
libero_goal,4,put the bowl on top of the cabinet,7,1,1.0,88,rlt_actor,0.22958447453048494,0.5401163101196289,
libero_goal,4,put the bowl on top of the cabinet,8,1,1.0,80,rlt_actor,0.21842494024895132,0.4876759648323059,
libero_goal,4,put the bowl on top of the cabinet,9,1,1.0,80,rlt_actor,0.21951255691237748,0.5002869963645935,
libero_goal,4,put the bowl on top of the cabinet,10,1,1.0,78,rlt_actor,0.2825429292861372,0.6677284836769104,
libero_goal,4,put the bowl on top of the cabinet,11,1,1.0,79,rlt_actor,0.2235926347784698,0.4615228772163391,
libero_goal,4,put the bowl on top of the cabinet,12,1,1.0,73,rlt_actor,0.28588455193676054,0.710763692855835,
libero_goal,4,put the bowl on top of the cabinet,13,1,1.0,76,rlt_actor,0.2408693872857839,0.5860156416893005,
libero_goal,4,put the bowl on top of the cabinet,14,1,1.0,82,rlt_actor,0.3282177568309837,0.6894702911376953,
libero_goal,4,put the bowl on top of the cabinet,15,1,1.0,75,rlt_actor,0.23687905981205404,0.5492352843284607,
libero_goal,4,put the bowl on top of the cabinet,16,1,1.0,78,rlt_actor,0.24899981589987874,0.6196290850639343,
libero_goal,4,put the bowl on top of the cabinet,17,1,1.0,80,rlt_actor,0.22047872631810606,0.5371360778808594,
libero_goal,4,put the bowl on top of the cabinet,18,1,1.0,85,rlt_actor,0.2740839144421948,0.6567274928092957,
libero_goal,4,put the bowl on top of the cabinet,19,1,1.0,84,rlt_actor,0.24552192580368784,0.49600574374198914,
libero_goal,4,put the bowl on top of the cabinet,20,1,1.0,82,rlt_actor,0.29384963980151546,0.7508875727653503,
libero_goal,4,put the bowl on top of the cabinet,21,1,1.0,80,rlt_actor,0.28825447522103786,0.7875775098800659,
libero_goal,4,put the bowl on top of the cabinet,22,1,1.0,82,rlt_actor,0.276296878233552,0.669380784034729,
libero_goal,4,put the bowl on top of the cabinet,23,1,1.0,77,rlt_actor,0.2698648660443723,0.62114417552948,
libero_goal,4,put the bowl on top of the cabinet,24,0,0.0,400,rlt_actor,0.043034872179850935,0.40413156151771545,
libero_goal,4,put the bowl on top of the cabinet,25,1,1.0,77,rlt_actor,0.22999023529700935,0.5237511992454529,
libero_goal,4,put the bowl on top of the cabinet,26,1,1.0,77,rlt_actor,0.24868999375030398,0.572299599647522,
libero_goal,4,put the bowl on top of the cabinet,27,1,1.0,83,rlt_actor,0.2616102101488246,0.5289426445960999,
libero_goal,4,put the bowl on top of the cabinet,28,1,1.0,76,rlt_actor,0.26386973401531577,0.6326794028282166,
libero_goal,4,put the bowl on top of the cabinet,29,1,1.0,81,rlt_actor,0.2988458927720785,0.748543381690979,
libero_goal,4,put the bowl on top of the cabinet,30,0,0.0,400,rlt_actor,0.04549273452721536,0.29996538162231445,
libero_goal,4,put the bowl on top of the cabinet,31,1,1.0,78,rlt_actor,0.2710786364041269,0.6274084448814392,
libero_goal,4,put the bowl on top of the cabinet,32,1,1.0,81,rlt_actor,0.26256221284468967,0.5911828875541687,
libero_goal,4,put the bowl on top of the cabinet,33,1,1.0,87,rlt_actor,0.2735739222003354,0.6630873084068298,
libero_goal,4,put the bowl on top of the cabinet,34,1,1.0,85,rlt_actor,0.27457657808230984,0.6710719466209412,
libero_goal,4,put the bowl on top of the cabinet,35,1,1.0,83,rlt_actor,0.25561426062550807,0.6994351148605347,
libero_goal,4,put the bowl on top of the cabinet,36,1,1.0,78,rlt_actor,0.23828448355197906,0.5357570052146912,
libero_goal,4,put the bowl on top of the cabinet,37,1,1.0,79,rlt_actor,0.2108903769403696,0.5439966320991516,
libero_goal,4,put the bowl on top of the cabinet,38,1,1.0,88,rlt_actor,0.2027664447410239,0.45230141282081604,
libero_goal,4,put the bowl on top of the cabinet,39,0,0.0,400,rlt_actor,0.04301056442782283,0.2808379530906677,
libero_goal,4,put the bowl on top of the cabinet,40,1,1.0,82,rlt_actor,0.23608527415328556,0.5184281468391418,
libero_goal,4,put the bowl on top of the cabinet,41,1,1.0,81,rlt_actor,0.2353251642651028,0.4904084801673889,
libero_goal,4,put the bowl on top of the cabinet,42,1,1.0,82,rlt_actor,0.25445073408385116,0.6101423501968384,
libero_goal,4,put the bowl on top of the cabinet,43,1,1.0,82,rlt_actor,0.27679352172546917,0.6830697655677795,
libero_goal,4,put the bowl on top of the cabinet,44,1,1.0,82,rlt_actor,0.2499245630784167,0.557486891746521,
libero_goal,4,put the bowl on top of the cabinet,45,1,1.0,82,rlt_actor,0.290955717364947,0.6951715350151062,
libero_goal,4,put the bowl on top of the cabinet,46,1,1.0,74,rlt_actor,0.271993572358042,0.5485522150993347,
libero_goal,4,put the bowl on top of the cabinet,47,1,1.0,83,rlt_actor,0.2700824903117286,0.5807782411575317,
libero_goal,4,put the bowl on top of the cabinet,48,1,1.0,83,rlt_actor,0.27981559021605384,0.6868779063224792,
libero_goal,4,put the bowl on top of the cabinet,49,1,1.0,79,rlt_actor,0.2429563761688769,0.4851539134979248,
libero_goal,4,put the bowl on top of the cabinet,50,1,1.0,78,rlt_actor,0.23742663185112178,0.5942040085792542,
libero_goal,4,put the bowl on top of the cabinet,51,1,1.0,75,rlt_actor,0.2553423105273396,0.6832257509231567,
libero_goal,4,put the bowl on top of the cabinet,52,1,1.0,75,rlt_actor,0.23961470695212483,0.5592171549797058,
libero_goal,4,put the bowl on top of the cabinet,53,1,1.0,87,rlt_actor,0.2179395490222507,0.39569005370140076,
libero_goal,4,put the bowl on top of the cabinet,54,1,1.0,82,rlt_actor,0.2834185496386554,0.6473308205604553,
libero_goal,4,put the bowl on top of the cabinet,55,1,1.0,81,rlt_actor,0.3165847911602921,0.7765621542930603,
libero_goal,4,put the bowl on top of the cabinet,56,1,1.0,82,rlt_actor,0.3026124166531695,0.671375572681427,
libero_goal,4,put the bowl on top of the cabinet,57,1,1.0,80,rlt_actor,0.2368315989151597,0.5898152589797974,
libero_goal,4,put the bowl on top of the cabinet,58,1,1.0,77,rlt_actor,0.2840724950656295,0.8525106310844421,
libero_goal,4,put the bowl on top of the cabinet,59,1,1.0,81,rlt_actor,0.2522289885414971,0.5356101989746094,
libero_goal,4,put the bowl on top of the cabinet,60,1,1.0,83,rlt_actor,0.23590178001258108,0.4701969623565674,
libero_goal,4,put the bowl on top of the cabinet,61,1,1.0,78,rlt_actor,0.2755577869247645,0.762802243232727,
libero_goal,4,put the bowl on top of the cabinet,62,1,1.0,79,rlt_actor,0.23749427450820804,0.5334057211875916,
libero_goal,4,put the bowl on top of the cabinet,63,1,1.0,80,rlt_actor,0.22857223497703671,0.49350425601005554,
libero_goal,4,put the bowl on top of the cabinet,64,1,1.0,73,rlt_actor,0.260028266813606,0.49598440527915955,
libero_goal,4,put the bowl on top of the cabinet,65,1,1.0,80,rlt_actor,0.25179441971704364,0.5922173261642456,
libero_goal,4,put the bowl on top of the cabinet,66,1,1.0,78,rlt_actor,0.22987717273645103,0.5338848829269409,
libero_goal,4,put the bowl on top of the cabinet,67,1,1.0,77,rlt_actor,0.23052762309089303,0.5704100728034973,
libero_goal,4,put the bowl on top of the cabinet,68,1,1.0,85,rlt_actor,0.29062796549664605,0.595336377620697,
libero_goal,4,put the bowl on top of the cabinet,69,0,0.0,400,rlt_actor,0.04322801516391337,0.2783072590827942,
libero_goal,4,put the bowl on top of the cabinet,70,0,0.0,400,rlt_actor,0.0463672234211117,0.29572874307632446,
libero_goal,4,put the bowl on top of the cabinet,71,1,1.0,79,rlt_actor,0.23282300494611263,0.543454110622406,
libero_goal,4,put the bowl on top of the cabinet,72,1,1.0,82,rlt_actor,0.2784310032924016,0.6815914511680603,
libero_goal,4,put the bowl on top of the cabinet,73,1,1.0,85,rlt_actor,0.2321088013963567,0.5653335452079773,
libero_goal,4,put the bowl on top of the cabinet,74,1,1.0,82,rlt_actor,0.20735089108347893,0.5146297216415405,
libero_goal,4,put the bowl on top of the cabinet,75,1,1.0,81,rlt_actor,0.294555550855067,0.6375787258148193,
libero_goal,4,put the bowl on top of the cabinet,76,1,1.0,76,rlt_actor,0.28037867741659284,0.5900465846061707,
libero_goal,4,put the bowl on top of the cabinet,77,1,1.0,77,rlt_actor,0.24088435084559023,0.5926856398582458,
libero_goal,4,put the bowl on top of the cabinet,78,1,1.0,79,rlt_actor,0.25768105732277036,0.5495845675468445,
libero_goal,4,put the bowl on top of the cabinet,79,1,1.0,90,rlt_actor,0.2366496425949865,0.6506103873252869,
libero_goal,4,put the bowl on top of the cabinet,80,1,1.0,79,rlt_actor,0.24660975998267531,0.5683992505073547,
libero_goal,4,put the bowl on top of the cabinet,81,1,1.0,81,rlt_actor,0.24042071712513766,0.4470255374908447,
